,dataset,example_index,project,commit_id,target,CWE ID,split
2034,MSR,2034,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2035,MSR,2035,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2036,MSR,2036,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2037,MSR,2037,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2038,MSR,2038,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2039,MSR,2039,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2040,MSR,2040,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,valid
2041,MSR,2041,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2042,MSR,2042,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2043,MSR,2043,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,test
2044,MSR,2044,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2045,MSR,2045,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2046,MSR,2046,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2047,MSR,2047,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2048,MSR,2048,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2049,MSR,2049,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2050,MSR,2050,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2051,MSR,2051,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2052,MSR,2052,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2053,MSR,2053,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2054,MSR,2054,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2055,MSR,2055,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2389,MSR,2389,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2390,MSR,2390,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2391,MSR,2391,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2392,MSR,2392,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2393,MSR,2393,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2394,MSR,2394,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2395,MSR,2395,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2396,MSR,2396,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2397,MSR,2397,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2398,MSR,2398,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2399,MSR,2399,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2400,MSR,2400,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2401,MSR,2401,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2402,MSR,2402,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2403,MSR,2403,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2404,MSR,2404,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2405,MSR,2405,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2406,MSR,2406,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2407,MSR,2407,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2408,MSR,2408,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2409,MSR,2409,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2410,MSR,2410,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2411,MSR,2411,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2412,MSR,2412,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2413,MSR,2413,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2414,MSR,2414,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2415,MSR,2415,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2416,MSR,2416,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2417,MSR,2417,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2418,MSR,2418,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2419,MSR,2419,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2420,MSR,2420,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2421,MSR,2421,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2422,MSR,2422,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2423,MSR,2423,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2424,MSR,2424,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2425,MSR,2425,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2426,MSR,2426,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2427,MSR,2427,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2428,MSR,2428,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2429,MSR,2429,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2430,MSR,2430,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2431,MSR,2431,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2432,MSR,2432,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2433,MSR,2433,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2434,MSR,2434,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2435,MSR,2435,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2436,MSR,2436,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2437,MSR,2437,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2438,MSR,2438,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2439,MSR,2439,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2440,MSR,2440,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2441,MSR,2441,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2442,MSR,2442,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2443,MSR,2443,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2444,MSR,2444,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2445,MSR,2445,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2446,MSR,2446,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2447,MSR,2447,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2448,MSR,2448,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2449,MSR,2449,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2450,MSR,2450,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2451,MSR,2451,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2452,MSR,2452,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2453,MSR,2453,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2454,MSR,2454,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2455,MSR,2455,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2456,MSR,2456,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2457,MSR,2457,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2458,MSR,2458,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2459,MSR,2459,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2460,MSR,2460,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2461,MSR,2461,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2462,MSR,2462,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2463,MSR,2463,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2464,MSR,2464,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2465,MSR,2465,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2466,MSR,2466,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2467,MSR,2467,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2468,MSR,2468,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2469,MSR,2469,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2470,MSR,2470,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2471,MSR,2471,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2472,MSR,2472,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2473,MSR,2473,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2474,MSR,2474,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2475,MSR,2475,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2476,MSR,2476,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2477,MSR,2477,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2478,MSR,2478,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,test
2479,MSR,2479,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2480,MSR,2480,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2481,MSR,2481,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2482,MSR,2482,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2483,MSR,2483,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2484,MSR,2484,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2485,MSR,2485,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2486,MSR,2486,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2487,MSR,2487,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2488,MSR,2488,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2489,MSR,2489,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2490,MSR,2490,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2491,MSR,2491,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2492,MSR,2492,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2493,MSR,2493,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,train
2494,MSR,2494,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2495,MSR,2495,samba,a819d2b440aafa3138d95ff6e8b824da885a70e9,0,CWE-20,valid
2496,MSR,2496,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2497,MSR,2497,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2498,MSR,2498,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2499,MSR,2499,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2500,MSR,2500,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2501,MSR,2501,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2502,MSR,2502,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2503,MSR,2503,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2504,MSR,2504,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2505,MSR,2505,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,valid
2506,MSR,2506,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2507,MSR,2507,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,test
2508,MSR,2508,samba,d724f835acb9f4886c0001af32cd325dbbf1f895,0,CWE-20,train
2509,MSR,2509,samba,1ba49b8f389eda3414b14410c7fbcb4041ca06b1,0,CWE-20,train
2510,MSR,2510,samba,1ba49b8f389eda3414b14410c7fbcb4041ca06b1,0,CWE-20,valid
2511,MSR,2511,samba,1ba49b8f389eda3414b14410c7fbcb4041ca06b1,0,CWE-20,train
2512,MSR,2512,samba,1ba49b8f389eda3414b14410c7fbcb4041ca06b1,0,CWE-20,valid
2513,MSR,2513,samba,1ba49b8f389eda3414b14410c7fbcb4041ca06b1,0,CWE-20,train
2679,MSR,2679,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2680,MSR,2680,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2681,MSR,2681,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,valid
2682,MSR,2682,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2683,MSR,2683,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2684,MSR,2684,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,test
2685,MSR,2685,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,test
2686,MSR,2686,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2687,MSR,2687,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2688,MSR,2688,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2689,MSR,2689,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,valid
2690,MSR,2690,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2691,MSR,2691,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2692,MSR,2692,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2693,MSR,2693,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2694,MSR,2694,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2695,MSR,2695,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,test
2696,MSR,2696,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2697,MSR,2697,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2698,MSR,2698,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,test
2699,MSR,2699,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2700,MSR,2700,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2701,MSR,2701,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2702,MSR,2702,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2703,MSR,2703,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2704,MSR,2704,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2705,MSR,2705,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,valid
2706,MSR,2706,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2707,MSR,2707,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2708,MSR,2708,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2709,MSR,2709,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2710,MSR,2710,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2711,MSR,2711,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2712,MSR,2712,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2713,MSR,2713,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2714,MSR,2714,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2715,MSR,2715,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2716,MSR,2716,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,test
2717,MSR,2717,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2718,MSR,2718,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2719,MSR,2719,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2720,MSR,2720,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2721,MSR,2721,savannah,3fcd042d26d70856e826a42b5f93dc4854d80bf0,0,CWE-78,train
2722,MSR,2722,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2723,MSR,2723,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,valid
2724,MSR,2724,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2725,MSR,2725,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2726,MSR,2726,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2727,MSR,2727,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,test
2728,MSR,2728,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2729,MSR,2729,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2730,MSR,2730,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2731,MSR,2731,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2732,MSR,2732,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2733,MSR,2733,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2734,MSR,2734,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,valid
2735,MSR,2735,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2736,MSR,2736,savannah,dce4683cbbe107a95f1f0d45fabc304acfb5d71a,0,CWE-59,train
2737,MSR,2737,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2738,MSR,2738,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2739,MSR,2739,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2740,MSR,2740,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2741,MSR,2741,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2742,MSR,2742,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2743,MSR,2743,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2744,MSR,2744,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,valid
2745,MSR,2745,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,valid
2746,MSR,2746,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2747,MSR,2747,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2748,MSR,2748,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2749,MSR,2749,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,valid
2750,MSR,2750,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2751,MSR,2751,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,test
2752,MSR,2752,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,valid
2753,MSR,2753,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,valid
2754,MSR,2754,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2755,MSR,2755,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2756,MSR,2756,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2757,MSR,2757,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2758,MSR,2758,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2759,MSR,2759,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2760,MSR,2760,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2761,MSR,2761,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2762,MSR,2762,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,test
2763,MSR,2763,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,test
2764,MSR,2764,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2765,MSR,2765,dbus,c3223ba6c401ba81df1305851312a47c485e6cd7,0,CWE-20,train
2766,MSR,2766,dbus,6519a1f77c61d753d4c97efd6e15630eb275336e,0,CWE-20,train
2767,MSR,2767,ghostscript,fb713b3818b52d8a6cf62c951eba2e1795ff9624,0,CWE-20,valid
2768,MSR,2768,ghostscript,fb713b3818b52d8a6cf62c951eba2e1795ff9624,0,CWE-20,train
2769,MSR,2769,ghostscript,fb713b3818b52d8a6cf62c951eba2e1795ff9624,0,CWE-20,train
2770,MSR,2770,hylafax,c6cac8d8cd0dbe313689ba77023e12bc5b3027be,0,CWE-20,train
2771,MSR,2771,hylafax,c6cac8d8cd0dbe313689ba77023e12bc5b3027be,0,CWE-20,train
2772,MSR,2772,hylafax,c6cac8d8cd0dbe313689ba77023e12bc5b3027be,0,CWE-20,train
2773,MSR,2773,ghostscript,78911a01b67d590b4a91afac2e8417360b934156,0,CWE-78,train
2774,MSR,2774,ghostscript,78911a01b67d590b4a91afac2e8417360b934156,0,CWE-78,train
2775,MSR,2775,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2776,MSR,2776,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2777,MSR,2777,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2778,MSR,2778,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2779,MSR,2779,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2780,MSR,2780,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2781,MSR,2781,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2782,MSR,2782,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,test
2783,MSR,2783,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2784,MSR,2784,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2785,MSR,2785,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2786,MSR,2786,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2787,MSR,2787,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2788,MSR,2788,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2789,MSR,2789,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2790,MSR,2790,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2791,MSR,2791,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2792,MSR,2792,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2793,MSR,2793,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2794,MSR,2794,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,test
2795,MSR,2795,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2796,MSR,2796,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2797,MSR,2797,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2798,MSR,2798,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2799,MSR,2799,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2800,MSR,2800,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,valid
2801,MSR,2801,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2802,MSR,2802,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,test
2803,MSR,2803,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,valid
2804,MSR,2804,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2805,MSR,2805,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,train
2806,MSR,2806,ghostscript,79cccf641486a6595c43f1de1cd7ade696020a31,0,CWE-78,test
